,timepoint,label_1_transcription,label_1_mean_edge_distace,label_1_std_edge_distace,label_1_distance_array,label_1number_of_spots,label_1z_pos,label_1y_pos,label_1x_pos,label_2_transcription,label_2_mean_edge_distace,label_2_std_edge_distace,label_2_distance_array,label_2number_of_spots,label_2z_pos,label_2y_pos,label_2x_pos
10,10,0,3.3771428571428572,0.4028841598505746,"[3.73, 3.2, 2.93, 2.99, 3.84, 2.54, 3.29, 4.14, 3.45, 3.79, 3.33, 3.67, 3.5, 3.83, 3.13, 2.68, 3.39, 3.87, 3.36, 3.1, 3.16]",1,35.52127659574468,93.93617021276596,91.53191489361703,0,2.9111764705882353,0.7080036752392243,"[4.3, 3.54, 2.92, 2.56, 3.8, 1.6, 2.14, 2.54, 2.57, 2.53, 3.55, 2.1, 3.82, 2.53, 2.54, 2.91, 3.54]",1,30.84313725490196,124.68627450980392,74.98039215686275
11,11,0,3.566956521739131,0.6717817631047122,"[4.62, 3.81, 3.11, 2.62, 2.45, 2.68, 3.21, 3.93, 4.18, 4.33, 3.95, 4.1, 3.96, 4.12, 4.22, 4.36, 3.88, 3.19, 2.71, 2.55, 2.77, 3.29, 4.0]",1,37.1530612244898,87.43877551020408,89.46938775510205,0,4.017083333333333,1.309511611144484,"[5.57, 4.9, 4.35, 5.77, 3.03, 2.86, 5.35, 2.1, 5.09, 2.16, 3.1, 4.02, 3.02, 3.98, 2.32, 5.11, 2.37, 2.14, 5.42, 3.29, 3.72, 5.89, 5.1, 5.75]",1,31.644736842105264,118.40789473684211,74.36842105263158
12,12,0,3.9560869565217396,0.5548814141263979,"[5.12, 5.47, 4.01, 3.96, 4.58, 3.39, 3.75, 3.31, 3.03, 3.8, 3.45, 3.68, 3.32, 3.83, 3.48, 4.21, 3.9, 4.06, 3.83, 4.38, 4.11, 4.06, 4.26]",1,38.333333333333336,79.67676767676768,89.28282828282828,0,3.61952380952381,0.6387896008820207,"[4.32, 3.98, 3.86, 4.1, 3.05, 3.53, 4.36, 2.78, 4.03, 3.18, 2.94, 3.06, 2.25, 3.26, 2.89, 3.73, 3.28, 4.38, 4.14, 4.27, 4.62]",1,31.50632911392405,110.87341772151899,74.0632911392405
13,13,0,2.5933333333333333,0.48025918928104744,"[3.48, 2.7, 2.13, 1.93, 2.22, 3.04, 2.3, 2.89, 3.11, 2.18, 3.29, 2.26, 2.07, 2.35, 2.95]",1,38.625,72.95833333333333,91.79166666666667,0,3.0773684210526313,0.514554913495897,"[3.29, 2.92, 2.87, 3.22, 2.29, 3.0, 2.77, 3.46, 3.64, 3.36, 3.82, 3.55, 3.41, 2.71, 2.25, 2.18, 2.55, 3.19, 3.99]",1,33.054794520547944,101.82191780821918,76.73972602739725
14,14,0,2.6825,0.42687088211776636,"[3.16, 3.0, 3.16, 2.83, 2.83, 2.24, 2.24, 2.0, 2.0, 2.24, 2.24, 2.83, 2.83, 3.16, 3.0, 3.16]",1,36.888888888888886,68.15277777777777,90.94444444444444,0,3.128421052631579,0.499349715634399,"[3.52, 2.94, 2.63, 2.67, 3.74, 2.28, 3.07, 3.43, 3.67, 3.4, 3.65, 3.65, 2.76, 3.89, 2.77, 2.43, 2.48, 2.9, 3.56]",1,32.65060240963855,99.63855421686748,74.89156626506023
15,15,1,3.2241176470588235,0.2798120971090801,"[3.51, 3.32, 3.43, 3.16, 2.97, 3.41, 3.14, 3.16, 2.87, 3.22, 2.93, 2.73, 3.31, 2.92, 3.26, 3.69, 3.78]",1,36.917647058823526,57.63529411764706,90.07058823529412,0,3.201578947368421,0.44998553377794076,"[3.64, 3.38, 3.41, 3.72, 3.37, 3.51, 2.76, 2.93, 2.43, 2.62, 2.49, 2.67, 2.91, 3.07, 3.57, 3.09, 3.9, 3.67, 3.69]",1,32.142857142857146,90.3076923076923,72.41758241758242
16,16,1,2.865,0.28262165522125154,"[3.09, 3.01, 3.26, 2.65, 3.02, 2.91, 2.48, 2.74, 2.26, 2.91, 2.48, 2.65, 3.02, 3.09, 3.01, 3.26]",1,36.05128205128205,46.85897435897436,90.84615384615384,0,2.923888888888889,0.29764144889239713,"[3.27, 2.72, 2.48, 2.62, 3.09, 2.6, 3.22, 3.17, 2.9, 3.18, 2.91, 3.49, 2.63, 3.24, 2.77, 2.53, 2.67, 3.14]",1,33.208333333333336,78.08333333333333,71.16666666666667
17,17,1,3.9640000000000004,0.6917571828322421,"[5.17, 4.38, 3.69, 3.17, 2.91, 2.99, 3.37, 4.69, 3.32, 4.17, 4.38, 4.8, 4.28, 4.72, 4.42, 4.84, 3.9, 3.43, 4.27, 5.16, 3.85, 3.36, 3.11, 3.18, 3.54]",1,34.41772151898734,35.63291139240506,93.53164556962025,1,2.8950000000000005,0.41536128851880255,"[3.11, 3.09, 3.38, 2.58, 3.19, 2.77, 2.66, 2.56, 2.44, 2.73, 2.62, 2.49, 2.42, 3.33, 2.97, 3.98]",1,31.028169014084508,69.71830985915493,74.0
18,18,1,3.122105263157895,0.5669733025123607,"[3.89, 3.47, 3.31, 3.44, 3.09, 3.02, 2.43, 3.23, 2.07, 2.96, 2.16, 3.03, 2.66, 2.58, 3.38, 2.85, 4.22, 3.84, 3.69]",1,35.0,28.234375,92.953125,1,3.11,0.1953277788141528,"[3.33, 3.13, 3.25, 3.01, 2.83, 3.33, 3.09, 3.13, 2.87, 3.25, 3.0, 2.83, 3.43, 3.09, 2.87, 3.0, 3.43]",1,32.0,62.949367088607595,70.9873417721519
19,19,1,3.2710526315789474,0.5814762948224487,"[4.23, 4.24, 3.53, 3.56, 2.65, 3.36, 2.75, 2.81, 2.47, 2.54, 2.59, 2.66, 3.05, 3.1, 3.72, 3.18, 4.06, 3.82, 3.83]",1,36.56565656565657,21.444444444444443,87.64646464646465,1,2.940588235294118,0.29236300136555254,"[3.21, 2.75, 2.61, 2.85, 3.28, 2.68, 2.93, 3.2, 2.89, 3.16, 3.18, 3.43, 3.03, 2.54, 2.39, 2.65, 3.21]",1,31.32051282051282,53.717948717948715,64.43589743589743
